89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
22.318181818181817,0.2878787878787879,0.3787878787878788,0.5909090909090909,2.257575757575758,0.8484848484848485,1.2727272727272727,0.1969696969696969,5.954545454545454,3.0,1.318181818181818,0.7575757575757576,0.303030303030303,4.166666666666667,0.3181818181818182,0.1515151515151515,0.2878787878787879,0.5757575757575758,0.3181818181818182,0.5757575757575758,1.4545454545454546,2.4545454545454546,2.8484848484848486,0.6363636363636364,0.5303030303030303,0.2878787878787879,4.090909090909091,0.3181818181818182,0.4242424242424242,2.0303030303030303,0.1969696969696969,1.0757575757575757,0.7878787878787878,0.0454545454545454,0.6363636363636364,19.696969696969692,38.40909090909091,3.136363636363636,75.53030303030303,Dilution_series_1_1,242,1426.0,86.43939393939394,1430,91,66,1422.0,81.87878787878788
15.654205607476635,0.2336448598130841,0.2242990654205607,0.5420560747663551,3.289719626168224,0.6355140186915887,0.9345794392523364,0.1775700934579439,17.85981308411215,1.9906542056074767,2.9065420560747666,0.7850467289719626,0.3644859813084112,1.841121495327103,0.2429906542056074,0.2897196261682243,0.4392523364485981,0.308411214953271,0.4392523364485981,0.7289719626168224,1.8785046728971964,0.5420560747663551,3.289719626168224,0.8130841121495327,0.5420560747663551,0.2803738317757009,6.831775700934579,0.411214953271028,0.6355140186915887,6.158878504672897,0.2803738317757009,2.0186915887850465,1.158878504672897,0.0467289719626168,0.6728971962616822,16.08411214953271,29.32710280373832,2.5794392523364484,2.691588785046729,Dilution_series_1_1,243,1055.8411214953271,87.38317757009345,1061,93,107,1050.6822429906542,81.7663551401869
26.88888888888889,0.1388888888888889,0.3888888888888889,0.2777777777777778,2.7314814814814814,0.3703703703703703,0.5277777777777778,0.0925925925925925,0.7407407407407407,2.6296296296296298,1.6388888888888888,0.6574074074074074,0.3518518518518518,0.8518518518518519,0.074074074074074,0.1944444444444444,0.1759259259259259,0.2777777777777778,0.2777777777777778,0.3333333333333333,1.0092592592592593,0.1111111111111111,2.361111111111111,0.5555555555555556,0.2407407407407407,0.2962962962962963,5.398148148148148,0.2314814814814814,0.3518518518518518,3.2685185185185186,0.1666666666666666,1.4722222222222223,0.7870370370370371,0.074074074074074,0.8518518518518519,10.52777777777778,19.5,0.8981481481481481,2.6666666666666665,Dilution_series_1_1,244,1154.898148148148,87.02777777777777,1160,92,108,1149.796296296296,82.05555555555554
15.620253164556962,0.0632911392405063,0.3417721518987341,0.379746835443038,7.734177215189874,0.3291139240506329,0.6455696202531646,0.1139240506329113,2.1392405063291138,8.443037974683545,1.7974683544303798,0.6708860759493671,0.379746835443038,1.9493670886075949,7.658227848101266,0.1392405063291139,0.2531645569620253,0.3164556962025316,0.2784810126582278,0.5189873417721519,1.2278481012658229,4.6835443037974684,3.810126582278481,0.6582278481012658,0.189873417721519,0.2025316455696202,3.556962025316456,0.3291139240506329,0.4936708860759494,5.6835443037974684,0.2278481012658227,0.5822784810126582,0.5569620253164557,0.1139240506329113,0.4177215189873418,16.68354430379747,30.670886075949365,2.4556962025316458,0.620253164556962,Dilution_series_1_1,245,548.0126582278481,87.37974683544304,552,93,79,544.0253164556962,81.75949367088609
11.55072463768116,0.1884057971014492,2.1449275362318843,0.1884057971014492,3.3768115942028984,0.3188405797101449,0.6086956521739131,0.1014492753623188,0.6086956521739131,3.217391304347826,1.2028985507246377,0.5217391304347826,0.1304347826086956,0.7681159420289855,0.072463768115942,0.0579710144927536,0.1159420289855072,0.2608695652173913,0.217391304347826,0.4492753623188406,1.4782608695652173,0.144927536231884,2.840579710144928,0.5507246376811594,0.2028985507246377,0.2318840579710145,4.72463768115942,0.2608695652173913,0.3623188405797101,3.188405797101449,0.1159420289855072,1.463768115942029,0.463768115942029,0.0434782608695652,0.4057971014492754,14.115942028985508,26.17391304347826,1.1884057971014492,2.7681159420289854,Dilution_series_1_1,246,750.3913043478261,87.84057971014492,754,93,69,746.7826086956522,82.68115942028984
13.657894736842104,0.5657894736842105,4.75,0.5526315789473685,3.8552631578947367,0.4736842105263157,1.9078947368421053,0.2368421052631578,0.6710526315789473,3.131578947368421,3.486842105263158,0.6710526315789473,0.2894736842105263,2.381578947368421,0.4342105263157895,0.1710526315789473,0.3815789473684211,0.6973684210526315,0.7236842105263158,0.631578947368421,1.605263157894737,0.2631578947368421,3.25,0.7368421052631579,0.5131578947368421,0.3684210526315789,5.526315789473684,0.2894736842105263,0.7368421052631579,4.934210526315789,1.381578947368421,1.6973684210526316,0.7631578947368421,0.0263157894736842,0.7105263157894737,16.31578947368421,30.289473684210527,1.5,27.92105263157895,Dilution_series_1_1,247,784.9736842105264,87.96052631578948,791,92,76,778.9473684210527,83.92105263157896
17.568181818181817,0.25,1.4545454545454546,0.7954545454545454,6.113636363636363,0.3636363636363636,0.9772727272727272,0.0681818181818181,1.7954545454545454,5.068181818181818,4.5,0.6590909090909091,1.068181818181818,1.2727272727272727,0.1818181818181818,0.25,0.4772727272727273,0.3863636363636363,0.3863636363636363,0.7727272727272727,2.977272727272727,0.3181818181818182,2.4318181818181817,0.5227272727272727,0.5,0.5227272727272727,4.7727272727272725,0.4090909090909091,0.6363636363636364,8.181818181818182,0.1363636363636363,1.6363636363636365,1.3636363636363635,0.0681818181818181,0.5227272727272727,10.727272727272728,20.818181818181817,1.5,1.2272727272727273,Dilution_series_1_1,248,1071.3181818181818,88.1590909090909,1075,91,44,1067.6363636363635,85.31818181818181
12.406593406593409,1.2087912087912087,11.043956043956044,0.6373626373626373,1.4175824175824177,0.945054945054945,80.81318681318682,1.2307692307692308,0.956043956043956,1.3296703296703296,1.6483516483516485,1.3406593406593406,0.6483516483516484,6.054945054945055,2.857142857142857,0.4725274725274725,0.4505494505494505,1.2637362637362637,1.1978021978021978,0.945054945054945,1.7472527472527473,0.4615384615384615,2.9450549450549453,1.010989010989011,0.989010989010989,0.2307692307692307,4.571428571428571,0.4835164835164835,54.32967032967033,3.0,4.087912087912088,1.10989010989011,3.637362637362637,0.1538461538461538,0.4725274725274725,10.032967032967033,18.56043956043956,3.3626373626373627,227.62637362637363,Dilution_series_1_1,249,892.9560439560439,90.32967032967034,898,96,91,887.9120879120878,84.65934065934067
6.35064935064935,0.1168831168831168,1.4675324675324677,0.1558441558441558,4.805194805194805,0.3636363636363636,1.0649350649350648,0.1168831168831168,1.3506493506493509,3.4545454545454546,3.909090909090909,0.7272727272727273,1.4805194805194806,1.0909090909090908,0.2207792207792207,0.1948051948051948,0.1428571428571428,0.4545454545454545,0.3766233766233766,0.7532467532467533,1.5974025974025974,0.3246753246753247,3.090909090909091,0.922077922077922,0.4805194805194805,0.3766233766233766,4.584415584415584,0.4415584415584415,0.7532467532467533,10.662337662337665,0.3636363636363636,1.4805194805194806,1.8571428571428568,0.0259740259740259,0.8571428571428571,10.428571428571429,19.727272727272727,1.5974025974025974,7.012987012987013,Dilution_series_1_1,250,973.2597402597404,89.28571428571429,978,93,77,968.5194805194808,85.57142857142858
15.658823529411764,0.4470588235294118,3.2705882352941176,0.3647058823529411,2.3176470588235296,0.3529411764705882,1.0235294117647058,0.1647058823529411,1.0588235294117647,3.023529411764706,2.4235294117647057,1.0,0.2470588235294117,2.011764705882353,0.4588235294117647,0.2705882352941176,0.1529411764705882,0.6235294117647059,0.4588235294117647,0.8470588235294118,2.2823529411764705,0.2235294117647059,3.247058823529412,0.9647058823529412,0.4588235294117647,0.4235294117647059,7.811764705882353,0.4352941176470588,0.8,2.364705882352941,1.2117647058823529,2.4,0.8117647058823529,0.0470588235294117,0.6,12.258823529411766,23.223529411764705,1.6705882352941177,30.894117647058824,Dilution_series_1_1,251,1144.2117647058824,88.31764705882352,1149,93,85,1139.4235294117648,83.63529411764705
5.241379310344827,0.1034482758620689,0.4137931034482758,0.4137931034482758,9.241379310344827,0.2758620689655172,0.5517241379310345,0.3103448275862069,1.2413793103448276,5.482758620689655,5.551724137931035,0.7241379310344828,0.2413793103448276,0.9310344827586208,0.1034482758620689,0.1724137931034483,0.2758620689655172,0.2413793103448276,0.2758620689655172,0.3448275862068966,1.103448275862069,0.2068965517241379,2.034482758620689,0.6551724137931034,0.3103448275862069,0.2068965517241379,6.551724137931035,0.4137931034482758,0.5517241379310345,7.379310344827586,0.3793103448275862,1.3103448275862069,1.6896551724137931,0.0,0.7241379310344828,9.06896551724138,18.27586206896552,0.5862068965517241,13.310344827586206,Dilution_series_1_1,252,818.4137931034483,90.79310344827586,822,93,29,814.8275862068965,88.58620689655172
28.527272727272727,0.5272727272727272,1.018181818181818,0.6181818181818182,3.8,0.509090909090909,1.4545454545454546,0.1454545454545454,1.3818181818181818,3.8,5.0,0.9818181818181818,0.5818181818181818,3.654545454545455,1.018181818181818,0.3636363636363636,0.4363636363636363,1.5272727272727271,0.5636363636363636,0.8545454545454545,2.327272727272727,0.2909090909090909,2.5090909090909093,0.7818181818181819,0.4545454545454545,0.2909090909090909,10.654545454545454,0.4727272727272727,1.2,3.145454545454545,2.2363636363636363,3.0,1.6181818181818182,0.0909090909090909,0.5454545454545454,11.418181818181818,21.69090909090909,2.163636363636364,25.036363636363635,Dilution_series_1_1,253,1125.5454545454545,90.2909090909091,1129,94,55,1122.090909090909,86.58181818181819
25.185185185185187,0.2530864197530864,1.4382716049382716,0.4074074074074074,7.12962962962963,0.4320987654320987,1.4567901234567902,0.1975308641975308,1.345679012345679,3.919753086419753,5.253086419753086,0.8333333333333334,4.574074074074074,1.4074074074074074,0.3148148148148148,1.462962962962963,0.4691358024691358,1.851851851851852,0.6790123456790124,0.8518518518518519,1.7839506172839503,0.345679012345679,2.425925925925926,0.8209876543209876,0.5617283950617284,0.3765432098765432,7.407407407407407,0.4320987654320987,1.0555555555555556,6.8580246913580245,0.5308641975308642,1.5246913580246917,2.345679012345679,0.1049382716049382,2.314814814814815,13.734567901234568,25.03703703703704,2.598765432098765,8.253086419753087,Dilution_series_1_1,254,859.8271604938271,91.03086419753086,867,98,162,852.6543209876543,84.06172839506172
13.104294478527608,1.0920245398773003,7.042944785276074,0.5644171779141104,1.3803680981595092,0.6441717791411042,62.2638036809816,0.7791411042944786,0.7239263803680982,0.8404907975460123,1.687116564417178,1.2269938650306749,3.625766871165644,5.865030674846626,2.631901840490797,0.6993865030674846,0.3006134969325153,1.3987730061349692,1.2699386503067485,0.8957055214723927,1.6625766871165644,0.6503067484662577,3.932515337423313,1.098159509202454,1.3558282208588956,0.3987730061349693,4.079754601226994,0.4969325153374233,50.80368098159509,2.901840490797546,4.693251533742331,1.2392638036809815,2.245398773006135,0.1104294478527607,0.5644171779141104,14.171779141104295,26.0,2.6196319018404908,194.70552147239263,Dilution_series_1_1,255,909.2699386503068,90.85889570552148,915,99,163,903.5398773006136,82.71779141104295
6.36,1.736,16.032,0.848,1.256,0.368,6.704,0.288,0.504,1.088,1.752,1.824,0.472,5.344,1.68,0.496,0.368,0.984,1.2,0.768,1.68,0.48,2.816,0.904,1.312,0.456,2.504,0.416,5.968,2.32,3.656,0.944,1.072,0.088,0.52,10.488,20.672,2.472,96.64,Dilution_series_1_1,256,934.48,92.072,941,98,125,927.96,86.144
18.16201117318436,0.2458100558659217,0.8491620111731844,0.4636871508379888,3.7486033519553073,0.8715083798882681,2.3966480446927374,0.3854748603351955,35.564245810055866,2.7318435754189943,4.4748603351955305,1.2737430167597763,0.9385474860335196,3.256983240223464,0.2290502793296089,0.441340782122905,0.5586592178770949,0.6927374301675978,0.6815642458100558,0.9664804469273744,2.7374301675977653,1.2402234636871508,4.089385474860335,1.1229050279329609,0.7541899441340782,0.3966480446927374,12.754189944134078,0.5754189944134078,1.0726256983240223,7.290502793296089,0.4078212290502793,2.7094972067039107,5.184357541899441,0.1284916201117318,0.9441340782122905,16.614525139664803,32.18994413407821,3.664804469273743,7.391061452513966,Dilution_series_1_1,257,1030.9106145251396,95.7709497206704,1039,102,179,1022.8212290502793,89.5418994413408
53.04,0.04,1.64,0.12,4.48,0.72,1.52,0.4,2.16,3.16,2.48,0.64,0.36,4.08,0.2,0.16,0.08,0.4,0.36,0.28,1.2,6.64,2.36,1.0,0.28,0.24,7.96,0.24,0.76,3.76,0.28,1.0,0.96,0.12,0.24,7.28,15.36,5.2,123.36,Dilution_series_1_1,258,394.44,95.68,396,99,25,392.88,92.36000000000001
23.59375,0.21875,2.734375,0.40625,7.046875,0.453125,3.421875,0.203125,1.359375,4.703125,6.40625,0.796875,0.59375,1.5625,0.4375,0.234375,0.40625,0.75,0.515625,0.84375,2.4375,0.546875,2.234375,0.984375,0.75,0.578125,8.609375,0.484375,2.015625,5.34375,0.609375,2.5,1.03125,0.046875,0.828125,5.28125,10.265625,1.640625,11.453125,Dilution_series_1_1,259,881.5,95.5,885,100,64,878.0,91.0
16.776859504132233,0.2231404958677686,1.115702479338843,0.4380165289256198,6.066115702479339,0.4793388429752066,0.743801652892562,0.2066115702479339,5.033057851239669,3.9669421487603302,4.553719008264463,0.8512396694214877,0.3388429752066115,1.4297520661157024,0.1983471074380165,0.3471074380165289,0.2148760330578512,0.4297520661157025,0.3223140495867768,0.8429752066115702,2.644628099173554,0.5867768595041323,3.7024793388429753,1.0495867768595042,0.7851239669421488,0.3884297520661157,8.016528925619834,0.4545454545454545,0.768595041322314,5.1652892561983474,0.2727272727272727,2.5454545454545454,0.7933884297520661,0.0743801652892562,0.9917355371900828,14.553719008264462,26.611570247933884,1.603305785123967,4.033057851239669,Dilution_series_1_1,260,1006.4380165289256,95.5785123966942,1013,101,121,999.8760330578511,90.15702479338839
21.825396825396822,0.3492063492063492,0.4761904761904761,0.365079365079365,4.4603174603174605,1.1746031746031746,2.1587301587301586,0.2698412698412698,22.746031746031747,4.682539682539683,6.047619047619048,0.8571428571428571,0.3333333333333333,2.5873015873015874,0.5714285714285714,0.238095238095238,0.4285714285714285,0.7777777777777778,0.5396825396825397,0.6666666666666666,2.3015873015873014,2.063492063492064,2.8253968253968256,0.7619047619047619,0.6825396825396826,0.3809523809523809,11.698412698412698,0.5396825396825397,0.6984126984126984,5.031746031746032,1.238095238095238,2.873015873015873,1.031746031746032,0.1111111111111111,0.746031746031746,12.26984126984127,21.88888888888889,2.8412698412698414,8.714285714285714,Dilution_series_1_1,261,1115.3492063492065,94.9047619047619,1120,99,63,1110.698412698413,90.8095238095238
9.577235772357724,1.5365853658536586,6.040650406504065,1.3008130081300813,1.3821138211382114,0.4959349593495935,1.7235772357723578,0.1788617886178861,0.5203252032520326,1.5365853658536586,1.829268292682927,1.804878048780488,0.3170731707317073,4.837398373983739,0.5203252032520326,0.1544715447154471,1.3983739837398377,0.7804878048780488,2.178861788617886,0.7560975609756098,1.6504065040650406,0.3252032520325203,4.5528455284552845,1.08130081300813,0.5121951219512195,0.3008130081300813,1.934959349593496,0.2195121951219512,0.902439024390244,4.414634146341464,2.097560975609756,1.1626016260162602,1.5203252032520325,0.040650406504065,0.3252032520325203,23.97560975609756,44.86178861788618,2.83739837398374,17.69918699186992,Dilution_series_1_1,262,219.3658536585366,94.83739837398376,226,101,123,212.7317073170732,88.67479674796752
9.56,0.06,0.46,1.54,1.92,0.34,1.04,0.18,0.78,1.74,1.58,0.44,0.16,0.7,0.12,0.02,0.46,0.34,0.44,0.36,0.98,0.24,2.42,0.6,0.14,0.14,4.72,0.22,0.48,5.36,0.14,1.26,6.5,0.04,1.8,9.64,16.04,1.3,5.08,Dilution_series_1_1,263,825.84,95.2,829,99,50,822.6800000000001,91.4
15.352459016393444,1.360655737704918,2.9672131147540983,0.7377049180327869,1.6147540983606556,0.4590163934426229,2.8278688524590163,0.2459016393442623,0.5819672131147541,1.2295081967213115,1.680327868852459,1.278688524590164,1.6147540983606556,4.69672131147541,1.4836065573770492,0.5245901639344263,0.3524590163934426,0.9016393442622952,0.9426229508196722,0.860655737704918,1.680327868852459,0.5901639344262295,3.295081967213114,0.9836065573770492,0.9672131147540984,0.4426229508196721,2.5737704918032787,0.2540983606557377,1.5,3.762295081967213,3.459016393442623,1.0081967213114753,2.4918032786885247,0.081967213114754,0.4508196721311475,10.352459016393444,19.0,2.7540983606557377,151.0737704918033,Dilution_series_1_1,264,949.9180327868852,95.3360655737705,956,101,122,943.8360655737704,89.672131147541
10.0,0.1604938271604938,2.432098765432099,0.2098765432098765,6.851851851851852,0.2962962962962963,0.7160493827160493,0.1851851851851851,2.2962962962962963,6.814814814814815,3.580246913580247,0.5061728395061729,0.3086419753086419,1.0864197530864197,0.1728395061728395,0.2222222222222222,0.2716049382716049,0.3209876543209876,0.3086419753086419,0.4691358024691358,1.1358024691358024,0.1728395061728395,2.703703703703704,0.5802469135802469,0.3580246913580246,0.5061728395061729,6.469135802469136,0.3086419753086419,0.5679012345679012,3.45679012345679,0.2592592592592592,2.185185185185185,0.9135802469135802,0.0123456790123456,0.9506172839506172,10.74074074074074,19.444444444444443,1.271604938271605,1.3703703703703705,Dilution_series_1_1,265,1163.148148148148,95.92592592592592,1168,101,81,1158.296296296296,90.85185185185185
15.406593406593409,1.5494505494505495,18.4010989010989,0.6868131868131868,4.065934065934066,0.7197802197802198,5.813186813186813,0.456043956043956,0.8351648351648352,3.098901098901099,4.71978021978022,2.82967032967033,0.5714285714285714,6.0054945054945055,1.3461538461538465,0.3736263736263736,3.5164835164835164,1.4725274725274726,6.626373626373627,1.2967032967032968,2.043956043956044,0.4340659340659341,4.945054945054945,1.1043956043956045,1.1593406593406594,0.6593406593406593,6.34065934065934,0.4340659340659341,3.230769230769231,3.8626373626373622,2.7857142857142856,1.620879120879121,1.7857142857142858,0.0934065934065934,0.4725274725274725,14.527472527472527,29.593406593406595,3.3956043956043955,137.32967032967034,Dilution_series_1_1,266,803.0164835164835,94.63736263736264,811,103,182,795.032967032967,86.27472527472528
10.146341463414634,0.2195121951219512,2.756097560975609,0.7560975609756098,6.902439024390244,0.7317073170731707,2.073170731707317,0.3170731707317073,28.463414634146343,6.7317073170731705,3.902439024390244,0.7317073170731707,0.4146341463414634,1.975609756097561,0.2682926829268293,0.2682926829268293,0.3658536585365853,0.5365853658536586,0.4390243902439024,0.8292682926829268,1.3170731707317074,4.804878048780488,3.1707317073170733,0.5121951219512195,0.5609756097560976,0.5121951219512195,4.878048780487805,0.3414634146341463,0.5121951219512195,5.780487804878049,0.3902439024390244,0.926829268292683,0.6097560975609756,0.024390243902439,0.3658536585365853,19.317073170731707,33.0,2.2439024390243905,2.8780487804878048,Dilution_series_1_1,267,1175.0,96.7560975609756,1178,100,41,1172.0,93.51219512195121
19.17142857142857,0.1571428571428571,0.5,0.4571428571428571,7.442857142857143,0.2857142857142857,0.7714285714285715,0.1285714285714285,1.1428571428571428,3.914285714285714,4.7,0.7,0.5,0.9857142857142858,0.2142857142857142,0.2285714285714285,0.4857142857142857,0.3,0.3142857142857143,0.5571428571428572,1.7571428571428571,0.1714285714285714,2.3714285714285714,0.6285714285714286,0.2428571428571428,0.5,7.428571428571429,0.4285714285714285,0.7857142857142857,10.071428571428571,0.2857142857142857,1.3714285714285714,0.7714285714285715,0.1571428571428571,0.8285714285714286,12.357142857142858,22.285714285714285,0.9142857142857144,5.014285714285714,Dilution_series_1_1,268,847.1571428571428,98.12857142857143,851,102,70,843.3142857142857,94.25714285714287
9.287878787878787,0.1666666666666666,1.2424242424242424,0.303030303030303,2.378787878787879,0.4393939393939394,1.393939393939394,0.1818181818181818,19.74242424242424,2.6818181818181817,2.4242424242424243,1.106060606060606,0.4848484848484848,1.6363636363636365,0.1515151515151515,0.2272727272727272,0.3333333333333333,0.3939393939393939,0.4696969696969697,0.7424242424242424,1.3636363636363635,1.0454545454545454,2.878787878787879,0.7878787878787878,0.6363636363636364,0.5,5.833333333333333,0.3636363636363636,0.8181818181818182,4.257575757575758,0.3484848484848485,1.2121212121212122,1.5151515151515151,0.1666666666666666,0.5606060606060606,13.196969696969695,24.772727272727277,2.590909090909091,9.818181818181818,Dilution_series_1_1,269,994.439393939394,97.27272727272728,999,101,66,989.878787878788,93.54545454545456
13.78640776699029,0.2233009708737864,1.4077669902912622,0.4951456310679611,4.650485436893204,0.4854368932038835,0.9805825242718448,0.145631067961165,6.679611650485437,3.3398058252427183,4.941747572815534,0.9611650485436892,2.320388349514563,1.5631067961165048,0.2912621359223301,0.4174757281553398,0.3689320388349514,0.5922330097087378,0.4854368932038835,0.7766990291262136,3.4563106796116503,0.4951456310679611,3.699029126213592,0.8640776699029126,0.912621359223301,0.6213592233009708,15.45631067961165,0.7961165048543689,0.7766990291262136,12.398058252427184,0.4368932038834951,3.8737864077669903,1.6796116504854368,0.0970873786407767,1.1262135922330097,12.524271844660197,22.70873786407767,1.883495145631068,3.650485436893204,Dilution_series_1_1,270,1017.485436893204,95.126213592233,1022,102,103,1012.970873786408,88.252427184466
11.42537313432836,1.6194029850746268,4.119402985074627,1.037313432835821,1.537313432835821,0.4402985074626865,1.7537313432835822,0.1791044776119403,0.4477611940298507,1.8134328358208955,1.582089552238806,1.9477611940298507,0.3656716417910448,5.246268656716418,0.5298507462686567,0.2164179104477611,0.5,1.2462686567164178,1.0,0.7985074626865671,1.6417910447761197,0.3582089552238806,4.477611940298507,1.0895522388059702,0.3358208955223881,0.291044776119403,2.216417910447761,0.2164179104477611,1.126865671641791,4.17910447761194,2.5597014925373136,1.2313432835820894,1.3208955223880596,0.0970149253731343,0.2462686567164179,22.15671641791045,41.21641791044776,3.0970149253731343,45.30597014925373,Dilution_series_1_1,271,230.79850746268656,98.78358208955224,236,106,134,225.59701492537312,91.56716417910448
28.61111111111111,0.0972222222222222,2.361111111111111,0.1666666666666666,11.194444444444445,0.4305555555555556,0.7777777777777778,0.1944444444444444,2.25,12.291666666666666,1.9722222222222223,0.6388888888888888,0.3472222222222222,1.9444444444444444,8.319444444444445,0.125,0.3472222222222222,0.3611111111111111,0.3055555555555556,0.4305555555555556,2.1666666666666665,4.763888888888889,3.0277777777777777,0.5138888888888888,0.1111111111111111,0.2361111111111111,5.013888888888889,0.3472222222222222,0.5694444444444444,5.847222222222222,0.4166666666666667,1.6527777777777777,0.6388888888888888,0.0416666666666666,0.4444444444444444,11.25,20.125,2.055555555555556,0.4722222222222222,Dilution_series_1_1,272,542.1388888888889,98.38888888888889,546,103,72,538.2777777777778,93.77777777777777
6.848,1.192,2.184,0.736,1.28,0.416,2.352,0.216,0.952,1.2,1.976,1.512,0.264,3.92,1.0,0.488,0.272,0.92,1.304,0.84,1.64,0.36,3.832,0.968,0.536,0.376,2.256,0.288,1.256,1.408,2.96,1.176,2.0,0.104,0.312,15.136,26.784,2.856,57.528,Dilution_series_1_1,273,1128.808,99.688,1134,106,125,1123.616,93.376
19.366666666666667,0.2,1.0333333333333334,0.2833333333333333,4.816666666666666,0.7833333333333333,0.9166666666666666,0.1666666666666666,0.75,6.133333333333334,1.35,0.5666666666666667,0.1333333333333333,1.7,0.3,0.1166666666666666,0.25,0.3833333333333333,0.2833333333333333,0.4833333333333333,1.8166666666666669,0.3,3.6,0.9333333333333332,0.15,0.3333333333333333,4.466666666666667,0.15,0.3166666666666666,2.283333333333333,0.2666666666666666,1.7,0.75,0.0,0.5833333333333334,16.083333333333332,28.45,1.5333333333333334,0.6,Dilution_series_1_1,274,1238.8833333333334,99.71666666666668,1243,103,60,1234.7666666666669,96.43333333333337
23.107142857142858,0.4464285714285714,2.267857142857143,0.3571428571428571,2.821428571428572,0.8214285714285714,1.1785714285714286,0.1785714285714285,3.2857142857142856,3.5357142857142856,1.5178571428571428,0.8928571428571429,0.2678571428571428,2.8035714285714284,0.25,0.3035714285714285,0.1964285714285714,0.4285714285714285,0.3392857142857143,0.5535714285714286,1.7678571428571428,1.3928571428571428,3.75,0.6607142857142857,0.4642857142857143,0.2142857142857142,5.107142857142857,0.3035714285714285,0.5178571428571429,1.9642857142857144,0.2321428571428571,1.3571428571428572,0.7678571428571429,0.0535714285714285,1.4642857142857142,11.392857142857142,20.714285714285715,2.1785714285714284,75.32142857142857,Dilution_series_1_1,275,1433.0892857142858,100.82142857142856,1437,106,56,1429.1785714285716,95.64285714285711
11.674418604651162,1.2945736434108528,3.0645994832041343,0.6744186046511628,2.074935400516796,0.4444444444444444,4.912144702842378,0.3204134366925064,0.5116279069767442,1.6046511627906976,2.0361757105943155,1.2403100775193798,0.3643410852713178,3.945736434108527,1.0852713178294573,0.2377260981912144,0.3359173126614987,1.1498708010335916,1.0594315245478036,0.7855297157622739,1.537467700258398,0.3255813953488372,3.108527131782946,0.8785529715762274,0.4651162790697674,0.2041343669250646,2.1912144702842378,0.2583979328165374,1.9121447028423773,4.341085271317829,2.6925064599483206,0.9457364341085271,1.573643410852713,0.0749354005167958,0.3281653746770026,16.614987080103358,31.051679586563303,2.304909560723514,69.24289405684755,Dilution_series_1_1,276,784.5012919896641,101.2093023255814,797,111,387,772.0025839793282,91.41860465116281
8.419354838709678,0.1612903225806451,0.2473118279569892,0.3655913978494624,1.3225806451612905,0.2903225806451613,0.4301075268817204,0.1075268817204301,1.3333333333333333,1.3118279569892473,1.5806451612903225,0.7311827956989247,0.2043010752688172,0.8172043010752689,0.075268817204301,0.086021505376344,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.6129032258064516,1.946236559139785,0.2258064516129032,2.3978494623655915,0.4408602150537634,0.2903225806451613,0.3978494623655914,6.290322580645161,0.2795698924731182,0.5053763440860215,3.5806451612903225,0.1720430107526881,1.6881720430107527,0.7204301075268817,0.053763440860215,1.1290322580645162,11.505376344086022,20.913978494623656,1.0,1.1720430107526882,Dilution_series_1_1,277,1082.3440860215053,102.87096774193547,1087,108,93,1077.6881720430106,97.74193548387095
19.863636363636363,0.2045454545454545,0.3295454545454545,0.4659090909090909,4.545454545454546,0.3863636363636363,0.6818181818181818,0.1022727272727272,1.7272727272727273,3.9318181818181817,4.0227272727272725,0.7954545454545454,0.2954545454545454,1.1022727272727273,0.25,0.2386363636363636,0.2954545454545454,0.2954545454545454,0.3977272727272727,0.7613636363636364,3.113636363636364,0.4431818181818182,2.863636363636364,0.7386363636363636,0.5454545454545454,0.4431818181818182,10.886363636363637,0.3863636363636363,0.7159090909090909,6.079545454545454,0.3977272727272727,2.590909090909091,0.6704545454545454,0.1136363636363636,0.5795454545454546,10.488636363636363,19.15909090909091,1.1704545454545454,2.125,Dilution_series_1_1,278,1092.0568181818182,102.82954545454544,1096,108,88,1088.1136363636365,97.65909090909088
31.0,0.2631578947368421,3.684210526315789,0.2280701754385964,13.421052631578949,0.4912280701754385,1.0350877192982455,0.087719298245614,1.280701754385965,15.578947368421051,2.43859649122807,0.9649122807017544,0.3684210526315789,1.3333333333333333,0.175438596491228,0.175438596491228,0.3684210526315789,0.2982456140350877,0.3157894736842105,0.8245614035087719,2.0350877192982457,0.4385964912280701,3.3859649122807016,0.631578947368421,0.5087719298245614,0.5263157894736842,5.192982456140351,0.3508771929824561,0.6491228070175439,3.631578947368421,0.1578947368421052,1.263157894736842,0.8421052631578947,0.0,1.105263157894737,12.526315789473683,24.017543859649123,1.631578947368421,0.4561403508771929,Dilution_series_1_1,279,1306.561403508772,102.82456140350877,1310,107,57,1303.122807017544,98.64912280701753
