153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,cell_id,x,y,x_max,y_max,area,sample
0.4,1.05714285714286,0.628571428571429,0.742857142857143,0.542857142857143,0.828571428571429,0.914285714285714,1.25714285714286,0.257142857142857,0.628571428571429,1.05714285714286,0.742857142857143,0.828571428571429,1.71428571428571,2.62857142857143,7.14285714285714,24.8857142857143,8566.77142857143,52.4285714285714,7.62857142857143,13.6,0.828571428571429,1.11428571428571,0.514285714285714,0.628571428571429,62,1416.08571428571,19.3142857142857,1419,22,35,test
0.215686274509804,0.166666666666667,0.372549019607843,0.392156862745098,0.42156862745098,0.441176470588235,1.30392156862745,1.53921568627451,2.63725490196078,0.549019607843137,0.225490196078431,0.352941176470588,7.18627450980392,0.303921568627451,0.558823529411765,10.7941176470588,0.343137254901961,1.59803921568627,0.970588235294118,0.0882352941176471,0.372549019607843,16.7745098039216,31.8333333333333,1.82352941176471,5.19607843137255,63,237.382352941176,19.0686274509804,243,24,102,test
0.818652849740933,0.38860103626943,0.512953367875648,0.621761658031088,1.79274611398964,0.844559585492228,1.25388601036269,0.414507772020725,3.41450777202073,1.03626943005181,0.647668393782383,0.398963730569948,1.99481865284974,0.259067357512953,1.70466321243523,4.12953367875648,2.43523316062176,0.963730569948186,1.3419689119171,0.0932642487046632,0.310880829015544,12.1761658031088,23.5284974093264,2.14507772020725,60.5284974093264,64,955.419689119171,19.6476683937824,964,27,193,test
0.559090909090909,0.1,1.72272727272727,0.836363636363636,2.25454545454545,0.75,1.37272727272727,0.245454545454545,3.34545454545455,0.872727272727273,0.318181818181818,0.322727272727273,2.29090909090909,0.236363636363636,1.06818181818182,6.54545454545455,2.60909090909091,1.19545454545455,1.23636363636364,0.0772727272727273,0.209090909090909,16.2136363636364,30.4681818181818,2.86818181818182,53.75,65,193.804545454545,19.5409090909091,203,28,220,test
0.2,0.111111111111111,0.322222222222222,0.322222222222222,0.533333333333333,0.344444444444444,1.31111111111111,6.02222222222222,2.16666666666667,0.733333333333333,0.466666666666667,0.211111111111111,7.48888888888889,0.522222222222222,0.611111111111111,5.25555555555556,0.233333333333333,2,2.02222222222222,0.1,0.588888888888889,21.2555555555556,37.1888888888889,2.92222222222222,5.1,66,297.555555555556,21.6111111111111,303,27,90,test
0.149532710280374,0.233644859813084,0.420560747663551,0.579439252336449,0.672897196261682,0.91588785046729,1.7196261682243,0.271028037383178,3.14018691588785,0.88785046728972,0.439252336448598,0.355140186915888,4.52336448598131,0.271028037383178,0.757009345794392,8.54205607476636,0.308411214953271,1.2803738317757,7.14953271028037,0.121495327102804,3.22429906542056,28.9158878504673,51.1214953271028,2.67289719626168,0.906542056074766,67,706.81308411215,22.785046728972,713,29,107,test
0.969230769230769,0.230769230769231,0.307692307692308,0.630769230769231,1.21538461538462,0.630769230769231,1.55384615384615,0.230769230769231,3.98461538461538,1.07692307692308,0.4,0.2,3.93846153846154,0.230769230769231,1.61538461538462,3.49230769230769,2.75384615384615,1.16923076923077,2.12307692307692,0.0923076923076923,0.246153846153846,19.7230769230769,37.0307692307692,2.83076923076923,146.707692307692,68,805.184615384616,22.3692307692308,810,26,65,test
3.32967032967033,0.637362637362637,0.505494505494506,1.78021978021978,1.53846153846154,1.59340659340659,2.3956043956044,0.846153846153846,4.64835164835165,1.06593406593407,1.71428571428571,0.736263736263736,8.73626373626374,0.78021978021978,47.1538461538462,3.89010989010989,6.37362637362637,1.14285714285714,1.89010989010989,0.164835164835165,0.659340659340659,8.43956043956044,15.6703296703297,3.46153846153846,182.010989010989,69,866.285714285714,21.5384615384615,872,27,91,test
0.353846153846154,0.553846153846154,0.384615384615385,0.646153846153846,0.646153846153846,0.8,1.84615384615385,0.830769230769231,3.89230769230769,1.16923076923077,0.723076923076923,0.430769230769231,8.4,0.523076923076923,1.21538461538462,7.44615384615385,0.415384615384615,2.61538461538462,1.44615384615385,0.0615384615384615,0.846153846153846,15.5076923076923,29.6307692307692,3.61538461538462,11.1076923076923,70,978.2,22.2307692307692,983,26,65,test
0.207207207207207,1.02702702702703,0.351351351351351,1.15315315315315,0.603603603603604,0.792792792792793,2.04504504504504,0.477477477477478,3.33333333333333,1.08108108108108,0.72972972972973,0.45945945945946,6.05405405405405,0.423423423423423,0.837837837837838,4.67567567567568,0.369369369369369,1.72072072072072,2.17117117117117,0.117117117117117,2.87387387387387,17.4504504504505,30.5765765765766,2.43243243243243,4.05405405405405,71,987.648648648649,23.7837837837838,994,30,111,test
0.209302325581395,0.465116279069767,0.534883720930232,0.558139534883721,0.604651162790698,1.02325581395349,1.7906976744186,5.95348837209302,4.69767441860465,1.51162790697674,0.581395348837209,0.558139534883721,8.90697674418605,1.34883720930233,1,6.32558139534884,0.209302325581395,1.76744186046512,5.86046511627907,0.232558139534884,0.837209302325581,17.4883720930233,29.8604651162791,4.51162790697674,1.65116279069767,72,1114.72093023256,21.4418604651163,1118,25,43,test
0.166666666666667,0.203703703703704,0.592592592592593,0.444444444444444,0.425925925925926,0.574074074074074,1.96296296296296,2.53703703703704,2.12962962962963,0.759259259259259,0.333333333333333,0.296296296296296,5.92592592592593,0.351851851851852,0.555555555555556,4.59259259259259,0.425925925925926,1.16666666666667,0.648148148148148,0.0740740740740741,0.777777777777778,10.2777777777778,18.537037037037,3.37037037037037,70.5925925925926,73,654.074074074074,22.2407407407407,657,27,54,test
2.02803738317757,0.373831775700935,0.542056074766355,1.37383177570093,1.07476635514019,1.08411214953271,1.79439252336449,0.476635514018692,3.83177570093458,1.05607476635514,0.897196261682243,0.448598130841121,10.4485981308411,0.485981308411215,16.5327102803738,5.14953271028037,4.10280373831776,1.78504672897196,1.89719626168224,0.168224299065421,0.532710280373832,9.19626168224299,17.1308411214953,2.78504672897196,173.280373831776,74,855.990654205607,23.1588785046729,861,29,107,test
0.30188679245283,0.283018867924528,0.471698113207547,0.584905660377358,0.547169811320755,0.622641509433962,2,0.622641509433962,3.26415094339623,0.830188679245283,0.358490566037736,0.377358490566038,8.9811320754717,0.622641509433962,1.0377358490566,10.6037735849057,0.377358490566038,1.73584905660377,1.22641509433962,0.132075471698113,0.547169811320755,9.90566037735849,19.2075471698113,2.73584905660377,2.86792452830189,75,1006.98113207547,23.622641509434,1011,28,53,test
0.418918918918919,0.189189189189189,0.445945945945946,0.837837837837838,0.959459459459459,0.486486486486487,2.24324324324324,0.22972972972973,3.68918918918919,0.756756756756757,0.243243243243243,0.418918918918919,7,0.405405405405405,0.905405405405405,9.86486486486487,1.47297297297297,2.01351351351351,1.10810810810811,0.121621621621622,0.594594594594595,15.8108108108108,28.527027027027,1.95945945945946,16.0405405405405,76,217.567567567568,23.3243243243243,221,28,74,test
1.5,1.01851851851852,2.88888888888889,1.33333333333333,4.57407407407407,1.72222222222222,2.37037037037037,1.03703703703704,3.42592592592593,2.07407407407407,2.22222222222222,1.05555555555556,3.62962962962963,0.592592592592593,6.77777777777778,5.03703703703704,4.14814814814815,1.18518518518519,2.18518518518519,0.166666666666667,1.03703703703704,7.46296296296296,13.1481481481481,3.85185185185185,76.7592592592593,77,875.962962962963,22.9814814814815,880,27,54,test
0.287128712871287,0.445544554455446,0.455445544554455,0.712871287128713,0.574257425742574,1.0990099009901,2.01980198019802,1.7029702970297,3.58415841584158,0.96039603960396,1.03960396039604,0.564356435643564,10.6633663366337,0.633663366336634,0.910891089108911,16.4851485148515,0.425742574257426,2.5049504950495,3.18811881188119,0.0594059405940594,1.25742574257426,13.2277227722772,24.6633663366337,2.58415841584158,18.6732673267327,78,1135.0099009901,24.8217821782178,1141,30,101,test
0.233009708737864,0.262135922330097,0.398058252427184,0.640776699029126,0.41747572815534,0.805825242718447,1.67961165048544,0.378640776699029,4.7378640776699,0.883495145631068,0.378640776699029,0.514563106796116,6.33009708737864,0.388349514563107,0.592233009708738,12.3009708737864,0.359223300970874,1.63106796116505,10.252427184466,0.12621359223301,2.02912621359223,22.6699029126214,42.9611650485437,2.23300970873786,2.22330097087379,79,754.339805825243,25.3300970873786,759,31,103,test
0.333333333333333,0.311111111111111,0.444444444444444,0.622222222222222,0.6,1.04444444444444,2.24444444444444,5.02222222222222,3.35555555555556,0.777777777777778,0.555555555555556,0.466666666666667,10.0888888888889,0.422222222222222,1.37777777777778,5.66666666666667,0.622222222222222,2.55555555555556,1.35555555555556,0.0444444444444444,1.15555555555556,11.4444444444444,21.2666666666667,3.22222222222222,48.3333333333333,80,826.555555555556,25.1333333333333,830,28,45,test
0.232323232323232,0.565656565656566,0.444444444444444,0.494949494949495,0.606060606060606,0.818181818181818,3.12121212121212,1.63636363636364,2.93939393939394,1.1010101010101,0.818181818181818,0.515151515151515,13.8787878787879,0.626262626262626,0.929292929292929,16.5454545454545,0.424242424242424,3.86868686868687,2.01010101010101,0.0909090909090909,1.71717171717172,13.4848484848485,26.969696969697,2.5959595959596,5.76767676767677,81,1148.18181818182,24.7171717171717,1154,30,99,test
0.184210526315789,0.157894736842105,0.271929824561403,0.403508771929825,0.324561403508772,0.280701754385965,1.81578947368421,0.245614035087719,3.02631578947368,0.710526315789474,0.166666666666667,0.429824561403509,8.30701754385965,0.508771929824561,0.429824561403509,28.1491228070175,0.289473684210526,2.35087719298246,2.21929824561403,0.0789473684210526,0.692982456140351,11.5789473684211,20.8245614035088,1.96491228070175,1.51754385964912,82,228.824561403509,26.140350877193,234,32,114,test
0.930555555555556,0.479166666666667,0.416666666666667,0.826388888888889,1.11805555555556,0.9375,1.43055555555556,0.354166666666667,3.22222222222222,0.833333333333333,0.784722222222222,0.3125,2.85416666666667,0.416666666666667,2.28472222222222,4.40972222222222,2.84722222222222,1.15972222222222,1.72222222222222,0.0972222222222222,0.444444444444444,14.9930555555556,27.9652777777778,2.47222222222222,100.395833333333,83,967.805555555556,25.7916666666667,974,33,144,test
0.264705882352941,0.176470588235294,0.147058823529412,0.382352941176471,0.529411764705882,0.617647058823529,1.17647058823529,2.26470588235294,3.32352941176471,0.764705882352941,0.529411764705882,0.558823529411765,12.7058823529412,0.705882352941176,0.558823529411765,2.38235294117647,0.294117647058823,3.11764705882353,0.647058823529412,0,0.647058823529412,18.0588235294118,32.5588235294118,2.29411764705882,26.5294117647059,84,1473.94117647059,25.0882352941176,1476,29,34,test
0.282608695652174,0.195652173913043,0.217391304347826,0.260869565217391,0.195652173913043,0.565217391304348,2.97826086956522,0.260869565217391,4.19565217391304,0.891304347826087,0.456521739130435,0.282608695652174,4.97826086956522,0.326086956521739,0.673913043478261,6.76086956521739,0.326086956521739,1.76086956521739,0.630434782608696,0.0217391304347826,1.52173913043478,21.0652173913043,39.4347826086956,1.32608695652174,1.10869565217391,85,576.673913043478,27.1086956521739,579,32,46,test
0.301587301587302,0.46031746031746,0.380952380952381,0.53968253968254,0.428571428571429,0.746031746031746,1.74603174603175,9.12698412698413,3.26984126984127,0.920634920634921,0.253968253968254,0.222222222222222,4.74603174603175,0.26984126984127,0.73015873015873,2.31746031746032,0.253968253968254,1.42857142857143,0.952380952380952,0.0634920634920635,0.412698412698413,10.8412698412698,20.3968253968254,4.34920634920635,12.3650793650794,86,1483.74603174603,26.4126984126984,1487,31,63,test
0.144927536231884,0.144927536231884,0.376811594202899,0.260869565217391,0.536231884057971,0.666666666666667,1.27536231884058,0.231884057971014,4.21739130434783,1.04347826086957,0.304347826086957,0.318840579710145,4.49275362318841,0.304347826086957,0.579710144927536,10.4347826086957,0.246376811594203,1.10144927536232,7.39130434782609,0.144927536231884,1.82608695652174,24.4492753623188,46.9710144927536,1.91304347826087,5.15942028985507,87,777.420289855073,29.4347826086957,781,35,69,test
0.975308641975309,0.209876543209876,0.222222222222222,0.790123456790123,0.975308641975309,0.666666666666667,1.20987654320988,0.308641975308642,4.08641975308642,0.925925925925926,0.271604938271605,0.333333333333333,3.71604938271605,0.222222222222222,2.12345679012346,4.92592592592593,2.92592592592593,1.06172839506173,1.91358024691358,0.0246913580246914,0.382716049382716,21.8024691358025,39.1975308641975,2.2716049382716,171.666666666667,88,796.83950617284,26.4814814814815,802,31,81,test
1.17283950617284,0.641975308641975,4.59259259259259,0.950617283950617,8.06172839506173,4.40740740740741,2.02469135802469,0.783950617283951,5.87037037037037,1.68518518518519,1.57407407407407,0.895061728395062,2.88888888888889,0.462962962962963,2.64197530864198,3.58024691358025,2.96296296296296,1.2037037037037,2.38888888888889,0.0864197530864197,0.777777777777778,15.1481481481481,29.0679012345679,3.40740740740741,39.4382716049383,89,888.728395061728,28.2407407407407,897,35,162,test
0.923076923076923,0.46606334841629,0.389140271493213,1.04524886877828,1.29411764705882,0.900452488687783,1.59276018099548,0.529411764705882,3.08597285067873,0.932126696832579,0.882352941176471,0.343891402714932,2.73303167420814,0.411764705882353,1.18552036199095,6.52488687782805,2.68325791855204,0.945701357466063,1.12217194570136,0.108597285067873,0.361990950226244,12.5429864253394,23.4524886877828,2.34841628959276,127.909502262443,90,932.941176470588,29.0180995475113,940,38,221,test
0.518987341772152,0.417721518987342,5.50632911392405,1.24050632911392,14.253164556962,1.30379746835443,1.86075949367089,0.531645569620253,5.32911392405063,1.35443037974684,1.29113924050633,0.835443037974684,4.81012658227848,0.278481012658228,1.40506329113924,2.75949367088608,1.31645569620253,0.810126582278481,1.13924050632911,0.0632911392405063,0.392405063291139,9.12658227848101,17.5063291139241,3.50632911392405,91.8987341772152,91,950.518987341772,29.0886075949367,957,33,79,test
0,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.166666666666667,0.222222222222222,0.5,0.0555555555555556,1.66666666666667,0.277777777777778,0.111111111111111,0.111111111111111,3,0.111111111111111,0.333333333333333,1.83333333333333,0,0.5,0.722222222222222,0,0.388888888888889,6.44444444444444,12.2777777777778,2,0.388888888888889,92,116.222222222222,29.5,118,31,18,test
0.129310344827586,0.155172413793103,0.310344827586207,0.431034482758621,0.327586206896552,0.491379310344828,1.43965517241379,2.79310344827586,2.78448275862069,0.706896551724138,0.474137931034483,0.198275862068966,7.49137931034483,0.491379310344828,0.577586206896552,3.70689655172414,0.172413793103448,1.53448275862069,1.08620689655172,0.120689655172414,0.586206896551724,11.5,22.5862068965517,2.08620689655172,14.4913793103448,93,1124.08620689655,31,1130,36,116,test
0.320754716981132,0.330188679245283,0.462264150943396,0.518867924528302,0.556603773584906,0.839622641509434,1.84905660377359,2.15094339622641,2.94339622641509,0.764150943396226,0.556603773584906,0.443396226415094,6.65094339622642,0.443396226415094,1.02830188679245,7.89622641509434,0.30188679245283,1.89622641509434,1.77358490566038,0.0754716981132075,0.60377358490566,13.6320754716981,25.9339622641509,2.43396226415094,7.32075471698113,94,834.764150943396,30.5283018867925,840,37,106,test
0.0869565217391304,0.173913043478261,0.152173913043478,0.217391304347826,0.195652173913043,0.260869565217391,1.08695652173913,4.95652173913043,1.28260869565217,0.543478260869565,0.173913043478261,0.195652173913043,2.73913043478261,0.282608695652174,0.260869565217391,4.58695652173913,0.152173913043478,0.543478260869565,0.58695652173913,0.108695652173913,0.195652173913043,8.93478260869565,17.3695652173913,3.28260869565217,2.5,95,306.804347826087,32.5869565217391,310,36,46,test
0.137931034482759,0.275862068965517,0.344827586206897,0.758620689655172,0.551724137931034,0.827586206896552,1.68965517241379,0.344827586206897,3.96551724137931,1.13793103448276,0.482758620689655,0.310344827586207,4.68965517241379,0.241379310344828,0.448275862068966,10.8275862068966,0.172413793103448,0.827586206896552,5.86206896551724,0.137931034482759,2.24137931034483,8.96551724137931,18.2413793103448,1.89655172413793,0.551724137931034,96,716.724137931035,33.5862068965517,719,36,29,test
0.264367816091954,0.241379310344828,0.482758620689655,0.64367816091954,0.471264367816092,0.666666666666667,1.71264367816092,5.90804597701149,3.66666666666667,0.931034482758621,0.333333333333333,0.229885057471264,6.85057471264368,0.367816091954023,0.758620689655172,8.3448275862069,0.183908045977011,1.70114942528736,0.770114942528736,0.0919540229885057,0.28735632183908,15.1954022988506,28.5977011494253,2.68965517241379,2.37931034482759,97,1020.81609195402,33.0804597701149,1026,37,87,test
0.259259259259259,0.185185185185185,0.481481481481481,0.444444444444444,0.333333333333333,0.407407407407407,1.85185185185185,2.44444444444444,1.88888888888889,0.703703703703704,0.703703703703704,0.185185185185185,6.96296296296296,0.259259259259259,0.703703703703704,6.88888888888889,0.333333333333333,1.48148148148148,0.814814814814815,0.185185185185185,0.481481481481481,7.37037037037037,15.3333333333333,1.96296296296296,6.77777777777778,98,1091.40740740741,33.0740740740741,1094,35,27,test
0.298969072164948,0.752577319587629,0.597938144329897,0.896907216494845,0.896907216494845,1.23711340206186,3.39175257731959,1.03092783505155,5.70103092783505,1.36082474226804,1.32989690721649,0.731958762886598,15.0515463917526,1.07216494845361,1.38144329896907,29.9690721649485,0.587628865979381,4.12371134020619,4.76288659793814,0.175257731958763,1.22680412371134,14.7731958762887,27.1237113402062,3.90721649484536,2.05154639175258,99,1142.79381443299,32.659793814433,1149,38,97,test
0.306930693069307,0.514851485148515,0.430693069306931,0.747524752475248,0.623762376237624,0.861386138613861,2.24257425742574,8.05940594059406,3.64851485148515,1.17821782178218,1.13861386138614,0.495049504950495,9.37128712871287,0.504950495049505,1.04950495049505,3.72277227722772,0.688118811881188,2.32178217821782,1.14356435643564,0.153465346534653,0.762376237623762,13.7079207920792,25.5346534653465,6.8019801980198,18.8762376237624,100,1156.94554455446,33.4306930693069,1164,43,202,test
0.131578947368421,0.131578947368421,0.210526315789474,0.263157894736842,0.526315789473684,0.394736842105263,1.26315789473684,0.184210526315789,3.28947368421053,0.868421052631579,0.263157894736842,0.184210526315789,4.55263157894737,0.289473684210526,0.394736842105263,6.78947368421053,0.105263157894737,0.947368421052632,1.68421052631579,0.0789473684210526,0.263157894736842,10.7631578947368,20.2894736842105,1.55263157894737,0.289473684210526,101,1201.34210526316,33.3947368421053,1205,36,38,test
0.193548387096774,0.124423963133641,0.373271889400922,0.313364055299539,0.221198156682028,0.423963133640553,1.57603686635945,0.207373271889401,2.74193548387097,0.668202764976958,0.221198156682028,0.304147465437788,8.40552995391705,0.387096774193548,0.506912442396313,6.70506912442396,0.331797235023041,2.58064516129032,0.889400921658986,0.0552995391705069,0.557603686635945,14.963133640553,28.5944700460829,1.54838709677419,2.02764976958525,102,204.26267281106,34.2626728110599,212,43,217,test
0.206185567010309,0.0927835051546392,0.237113402061856,0.371134020618557,0.278350515463918,0.597938144329897,1.92783505154639,0.22680412371134,3.11340206185567,0.876288659793814,0.268041237113402,0.329896907216495,10.298969072165,0.422680412371134,0.505154639175258,6.89690721649485,0.247422680412371,3.07216494845361,1.38144329896907,0.0824742268041237,0.690721649484536,15.7422680412371,29.3092783505155,1.96907216494845,1.20618556701031,103,217.123711340206,33.8144329896907,223,39,97,test
0.279569892473118,0.258064516129032,0.279569892473118,0.763440860215054,0.56989247311828,0.645161290322581,2.06451612903226,0.290322580645161,3.25806451612903,0.763440860215054,0.462365591397849,0.333333333333333,10.9569892473118,0.483870967741936,0.731182795698925,3.88172043010753,0.473118279569893,3.2258064516129,0.838709677419355,0.0537634408602151,0.806451612903226,8.56989247311828,16.8817204301075,2.09677419354839,45.9247311827957,104,977.279569892473,33.9139784946237,982,39,93,test
0.258620689655172,0.258620689655172,0.344827586206897,0.46551724137931,0.560344827586207,1.06896551724138,2.46551724137931,2.19827586206897,4.00862068965517,0.896551724137931,0.681034482758621,0.620689655172414,9.19827586206897,0.474137931034483,0.96551724137931,6.78448275862069,0.241379310344828,2.93965517241379,4.47413793103448,0.0862068965517241,1.37068965517241,13.1637931034483,24.1551724137931,2.5,3.06034482758621,105,1009.79310344828,36.6896551724138,1014,46,116,test
0.260869565217391,0.217391304347826,0.217391304347826,0.543478260869565,0.58695652173913,0.58695652173913,1.8695652173913,11.3913043478261,4.02173913043478,1.23913043478261,0.673913043478261,0.41304347826087,6.10869565217391,0.478260869565217,0.804347826086956,1.97826086956522,0.5,1.43478260869565,0.717391304347826,0.108695652173913,0.478260869565217,13.2826086956522,26.304347826087,6.95652173913043,19.3478260869565,106,1478.39130434783,34.3260869565217,1482,38,46,test
0.272,0.272,0.232,0.336,0.296,0.624,1.496,1.064,2.704,0.656,0.512,0.36,7.24,0.464,0.912,5.888,0.336,1.584,0.784,0.064,0.72,9.568,19.336,1.856,14.312,107,911.152,32.744,919,39,125,test
0.412844036697248,0.348623853211009,5.29357798165138,0.926605504587156,13.1009174311927,1.22018348623853,1.92660550458716,0.403669724770642,5.52293577981651,1.63302752293578,1.00917431192661,0.770642201834862,2.39449541284404,0.311926605504587,1.59633027522936,2.65137614678899,1.06422018348624,0.935779816513761,1.14678899082569,0.073394495412844,0.458715596330275,9.4954128440367,16.4770642201835,3.94495412844037,23.7981651376147,108,960.045871559633,34.8623853211009,966,40,109,test
0.0857142857142857,0.142857142857143,0.257142857142857,0.285714285714286,0.342857142857143,0.457142857142857,1.68571428571429,0.857142857142857,2.82857142857143,0.628571428571429,0.571428571428571,0.2,8.34285714285714,0.485714285714286,0.8,4.02857142857143,0.257142857142857,2.54285714285714,1.37142857142857,0.0857142857142857,0.828571428571429,25.3714285714286,48.8285714285714,1.77142857142857,8.94285714285714,109,1081.02857142857,35.6,1084,39,35,test
0.131782945736434,0.0310077519379845,0.0697674418604651,0.155038759689922,0.0930232558139535,0.310077519379845,0.798449612403101,0.0697674418604651,2.16279069767442,0.434108527131783,0.0930232558139535,0.271317829457364,2.24031007751938,0.13953488372093,0.232558139534884,3.30232558139535,0.0775193798449612,0.922480620155039,0.604651162790698,0.0232558139534884,0.403100775193798,6.37209302325581,10.7131782945736,1.0077519379845,0.178294573643411,110,57.8682170542636,36.9147286821705,65,42,129,test
0.330578512396694,0.363636363636364,0.43801652892562,0.371900826446281,0.40495867768595,0.628099173553719,1.78512396694215,0.380165289256198,3.19834710743802,0.87603305785124,0.330578512396694,0.363636363636364,9.53719008264463,0.297520661157025,0.950413223140496,8.0495867768595,0.479338842975207,3.12396694214876,1.04132231404959,0.0909090909090909,1.13223140495868,12.099173553719,22.8925619834711,1.55371900826446,8.52892561983471,111,818.644628099174,36.2561983471074,825,42,121,test
0.950310559006211,0.440993788819876,5.91304347826087,1.13664596273292,8.13664596273292,1.32298136645963,1.97515527950311,0.515527950310559,4.81987577639752,1.43478260869565,1.29192546583851,0.906832298136646,4.48447204968944,0.329192546583851,5.14285714285714,3.43478260869565,2.85714285714286,1.29192546583851,1.6832298136646,0.0993788819875776,0.53416149068323,9.03726708074534,16.639751552795,3.2111801242236,99.2546583850932,112,857.60248447205,36.4037267080745,866,43,161,test
1.5024154589372,0.579710144927536,0.502415458937198,1.21256038647343,1.19323671497585,0.995169082125604,1.92753623188406,0.623188405797101,4.11111111111111,1.19323671497585,1.14975845410628,0.429951690821256,4.01932367149758,0.483091787439613,13.0821256038647,3.66183574879227,4.15458937198068,1.10144927536232,2.04830917874396,0.106280193236715,0.589371980676328,12.280193236715,22.5314009661836,2.67632850241546,137.632850241546,113,875.830917874396,38.8067632850242,885,49,207,test
0.238095238095238,0.285714285714286,0.301587301587302,0.587301587301587,0.444444444444444,0.396825396825397,1.26984126984127,4.12698412698413,2.71428571428571,0.53968253968254,0.333333333333333,0.285714285714286,4.44444444444444,0.333333333333333,0.555555555555556,1.61904761904762,0.428571428571429,9.73015873015873,0.80952380952381,0.0317460317460317,0.476190476190476,8.25396825396826,16.015873015873,4.49206349206349,90.1428571428571,114,1409.07936507937,36.8095238095238,1414,40,63,test
0.235294117647059,0.0980392156862745,0.235294117647059,0.372549019607843,0.441176470588235,0.568627450980392,0.990196078431373,0.284313725490196,1.77450980392157,0.617647058823529,0.254901960784314,0.176470588235294,3.34313725490196,0.264705882352941,0.411764705882353,3.47058823529412,0.186274509803922,0.823529411764706,5.98039215686275,0.0294117647058823,2.69607843137255,10.0098039215686,19.3333333333333,1.99019607843137,11.0294117647059,115,626.78431372549,36.8823529411765,632,42,102,test
0.215686274509804,0.225490196078431,0.490196078431373,0.588235294117647,0.401960784313726,0.5,1.57843137254902,2.02941176470588,2.70588235294118,0.882352941176471,0.372549019607843,0.205882352941176,4.85294117647059,0.333333333333333,0.705882352941176,4.07843137254902,0.431372549019608,0.843137254901961,0.941176470588235,0.0784313725490196,0.735294117647059,13.7254901960784,24.656862745098,2.79411764705882,123.156862745098,116,642.843137254902,37.5980392156863,649,43,102,test
2.28723404255319,0.414893617021277,0.425531914893617,0.893617021276596,1.0531914893617,0.946808510638298,1.61702127659574,0.361702127659574,3.93617021276596,1.17021276595745,0.74468085106383,0.48936170212766,5.75531914893617,0.51063829787234,20.2021276595745,3.43617021276596,5.28723404255319,1.14893617021277,3.30851063829787,0.117021276595745,0.478723404255319,11.2234042553192,20.7765957446809,3.23404255319149,207.542553191489,117,897.744680851064,36.3085106382979,902,42,94,test
0.117647058823529,0,0.117647058823529,0.352941176470588,0.411764705882353,0.205882352941176,0.647058823529412,0.176470588235294,1.82352941176471,0.5,0.117647058823529,0.0294117647058823,1.70588235294118,0.0588235294117647,0.323529411764706,3.61764705882353,0.176470588235294,0.705882352941176,6.26470588235294,0.0294117647058823,1.11764705882353,9.26470588235294,17.6176470588235,2.26470588235294,1.47058823529412,118,162.352941176471,40.2058823529412,165,44,34,test
0.111111111111111,0.0476190476190476,0.206349206349206,0.19047619047619,0.238095238095238,0.285714285714286,1,0.206349206349206,1.92063492063492,0.301587301587302,0.174603174603175,0.301587301587302,5.93650793650794,0.301587301587302,0.301587301587302,6.53968253968254,0.19047619047619,1.80952380952381,1.33333333333333,0.0634920634920635,0.507936507936508,9.36507936507937,17.3968253968254,1.11111111111111,0.587301587301587,119,224.936507936508,39.3174603174603,229,43,63,test
0.327868852459016,0.0819672131147541,0.327868852459016,0.180327868852459,0.39344262295082,0.573770491803279,1.40983606557377,8.44262295081967,2.55737704918033,0.672131147540984,0.229508196721311,0.19672131147541,4.65573770491803,0.295081967213115,1.24590163934426,6.75409836065574,0.229508196721311,1.39344262295082,0.786885245901639,0.0163934426229508,0.540983606557377,24.5081967213115,45.5901639344262,3.95081967213115,2.81967213114754,120,736.688524590164,40.344262295082,741,44,61,test
0.270676691729323,0.360902255639098,0.496240601503759,0.601503759398496,0.488721804511278,0.969924812030075,2.56390977443609,1.13533834586466,3.90225563909774,1.18045112781955,0.872180451127819,0.639097744360902,7.80451127819549,0.593984962406015,1.30827067669173,9.33082706766917,0.300751879699248,2.72932330827068,2.71428571428571,0.105263157894737,0.909774436090225,16.4436090225564,31.1578947368421,3.37593984962406,2.12781954887218,121,1033.40601503759,40.2255639097744,1039,47,133,test
0.196581196581197,0.230769230769231,0.427350427350427,0.41025641025641,0.547008547008547,0.641025641025641,2.08547008547009,1.94017094017094,1.8974358974359,0.64957264957265,0.264957264957265,0.256410256410256,7.53846153846154,0.418803418803419,0.521367521367521,7.56410256410256,0.213675213675214,1.64957264957265,7.47008547008547,0.0598290598290598,1.11965811965812,5.92307692307692,10.6068376068376,1.96581196581197,2.03418803418803,122,699.965811965812,40.7179487179487,706,46,117,test
0.544444444444444,0.555555555555556,0.422222222222222,0.755555555555556,0.644444444444444,1.05555555555556,1.87777777777778,1.82222222222222,3.21111111111111,0.877777777777778,1.34444444444444,0.588888888888889,9.37777777777778,0.688888888888889,1.15555555555556,7.26666666666667,0.955555555555556,2.2,0.655555555555556,0.177777777777778,0.644444444444444,11.4,22.8111111111111,3.05555555555556,63.8777777777778,123,940.1,40.7444444444444,945,45,90,test
